unit,thickness,code,gs_base,gs_top,labels
1,1,inaccessible,m,,
2,1,cov,m,,
3,1,fcm,m,,
4,1,fcl,m,,
5,1,fcr,m,,
6,1,fcrc,m,,
7,1,fcrw,m,,
8,1,fsm,m,,
9,1,fsl,m,,
10,1,fsr,m,,
11,1,fsrc,m,,
12,1,fsrw,m,,
13,1,sm,m,,
14,1,sh,m,,
15,1,sp,m,,
16,1,st,m,,
17,1,sr,m,,
18,1,src,m,,
19,1,srw,m,,
20,1,gmm,m,,
21,1,gmmi,m,,
22,1,gcm,m,,
23,1,gcmi,m,,
24,1,gcp,m,,
25,1,gct,m,,
26,1,gch,m,,
27,0.1,sm,c,,a
28,0.2,sm,c,,b
29,0.3,sm,c,,c
30,0.4,sm,c,,d
31,0.5,sm,c,,e
32,0.6,sm,c,,f
33,0.7,sm,c,,g
34,0.8,sm,c,,h
35,0.9,sm,c,,i
36,1,sm,c,,
37,2,gcmi,,,
38,2,gcmi,cl,,
39,2,gcmi,si,,
40,2,gcmi,vf,,
41,2,gcmi,f,,
42,2,gcmi,m,,
43,2,gcmi,c,,
44,2,gcmi,vc,,
45,2,gcmi,gr,,
46,2,gcmi,pebb,,
47,2,gcmi,cobb,,
48,2,gcmi,boul,,
49,2,sm,cl,si,
50,2,sm,vf,f,
51,2,sm,m,c,
52,2,sm,vc,gr,
53,2,sm,pebb,cobb,
54,2,sm,boul,vc,
55,2,sm,cobb,f,
56,2,sm,vc,c,
57,2,sm,vf,si,
